# label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,mass
1.000000000000000000e+00,4.152702987194061279e-01,-9.319795668125152588e-02,-1.260890603065490723e+00,-5.838406682014465332e-01,1.555419802665710449e+00,8.504884839057922363e-01,6.627233624458312988e-01,-1.203010916709899902e+00,1.014650106430053711e+00,-1.325801372528076172e+00,6.056559681892395020e-01,-1.642168998718261719e+00,-2.536892890930175781e-01,-1.161914706230163574e+00,1.979091316461563110e-01,-2.131114721298217773e+00,-5.286013484001159668e-01,-8.154401183128356934e-01,8.226971626281738281e-01,-7.934960126876831055e-01,-1.287980437278747559e+00,1.743123292922973633e+00,8.846876025199890137e-01,-1.432138085365295410e-01,-3.009097278118133545e-01,-7.447896599769592285e-01,3.612568974494934082e-01,7.500000000000000000e+02
0.000000000000000000e+00,-1.157124757766723633e+00,1.183267474174499512e+00,-9.619279503822326660e-01,-3.739046305418014526e-02,-4.711703658103942871e-01,-1.054220795631408691e+00,-1.531845569610595703e+00,1.647115230560302734e+00,1.483212828636169434e+00,-1.325801372528076172e+00,-1.040437340736389160e+00,4.008928686380386353e-02,9.057554602622985840e-01,8.606486320495605469e-01,-5.817883610725402832e-01,-7.465943098068237305e-01,-1.117070198059082031e+00,1.226331114768981934e+00,-2.338405698537826538e-01,8.037582039833068848e-01,-3.034913837909698486e-01,-5.736824870109558105e-01,2.939037382602691650e-01,-2.859721332788467407e-02,-3.495182096958160400e-01,-8.938694000244140625e-01,-1.050965309143066406e+00,1.500000000000000000e+03
0.000000000000000000e+00,3.314320445060729980e-01,-1.049212098121643066e+00,1.658592700958251953e+00,-3.145523667335510254e-01,1.192996501922607422e+00,-5.983562208712100983e-03,-6.018911004066467285e-01,-1.488864779472351074e+00,-1.951979100704193115e-01,-1.325801372528076172e+00,-3.752393424510955811e-01,-1.454748868942260742e+00,7.987883090972900391e-01,8.606486320495605469e-01,-4.243012368679046631e-01,-1.164878487586975098e+00,-8.117799162864685059e-01,-8.154401183128356934e-01,-1.948914374224841595e-03,-1.344119310379028320e-01,-1.394614219665527344e+00,1.743123292922973633e+00,-1.213571429252624512e+00,-3.265778422355651855e-01,-3.847894966602325439e-01,-1.116729378700256348e+00,-8.702578544616699219e-01,1.500000000000000000e+03
0.000000000000000000e+00,-8.320330381393432617e-01,-1.947175025939941406e+00,-1.663990378379821777e+00,-8.121082186698913574e-02,-4.563064575195312500e-01,-5.983562208712100983e-03,-1.307827115058898926e+00,-2.479724735021591187e-01,-1.101686000823974609e+00,7.542607188224792480e-01,-1.103831410408020020e+00,4.399764239788055420e-01,9.500067234039306641e-01,-1.161914706230163574e+00,-7.470847964286804199e-01,-4.504851698875427246e-01,3.025832474231719971e-01,1.226331114768981934e+00,-3.211034834384918213e-02,-1.113453388214111328e+00,9.447560906410217285e-01,-5.736824870109558105e-01,5.939159989356994629e-01,-4.424389600753784180e-01,-2.047513276338577271e-01,-3.364793658256530762e-01,-9.773551225662231445e-01,1.500000000000000000e+03
0.000000000000000000e+00,-6.334133744239807129e-01,-1.332341670989990234e+00,-1.322614073753356934e+00,3.659826815128326416e-01,1.517482757568359375e+00,-5.983562208712100983e-03,-1.762171864509582520e+00,9.029352664947509766e-01,-2.552656829357147217e-01,-1.325801372528076172e+00,-1.262385725975036621e+00,-5.511862635612487793e-01,9.283773303031921387e-01,8.606486320495605469e-01,-6.515515446662902832e-01,3.596442043781280518e-01,-8.231398463249206543e-01,-8.154401183128356934e-01,-1.541295796632766724e-01,-2.182693630456924438e-01,6.092504262924194336e-01,-5.736824870109558105e-01,-8.158500790596008301e-01,-2.279819697141647339e-01,-3.736678957939147949e-01,-1.077790975570678711e+00,-1.214899420738220215e+00,1.000000000000000000e+03
0.000000000000000000e+00,-8.042857050895690918e-01,-9.506632685661315918e-01,1.098691701889038086e+00,-1.886770844459533691e+00,-9.072846770286560059e-01,-5.983562208712100983e-03,4.200420081615447998e-01,3.022992312908172607e-01,1.468190550804138184e+00,7.542607188224792480e-01,9.366793036460876465e-01,-1.483139038085937500e+00,-4.370612204074859619e-01,-1.161914706230163574e+00,8.148112893104553223e-01,1.553889364004135132e-01,-1.661507040262222290e-01,1.226331114768981934e+00,2.258268147706985474e-01,1.174118399620056152e+00,1.260962963104248047e+00,-5.736824870109558105e-01,-8.497277498245239258e-01,-5.649995803833007812e-01,-3.342089056968688965e-01,-6.428124904632568359e-01,4.870626330375671387e-01,7.500000000000000000e+02
0.000000000000000000e+00,-9.281247854232788086e-01,-6.043663620948791504e-01,-1.036283969879150391e+00,-1.888265162706375122e-01,5.048596262931823730e-01,-1.054220795631408691e+00,-7.911076545715332031e-01,-1.844779849052429199e-01,1.053851842880249023e+00,-1.325801372528076172e+00,-6.283786296844482422e-01,-1.881512045860290527e+00,-9.313436150550842285e-01,8.606486320495605469e-01,-3.035077154636383057e-01,-6.952722668647766113e-01,-5.569863319396972656e-01,1.226331114768981934e+00,-1.643940448760986328e+00,-2.093042850494384766e+00,-1.074029088020324707e+00,-5.736824870109558105e-01,1.173975348472595215e+00,6.447106599807739258e-01,-8.378677815198898315e-02,-3.528132140636444092e-01,-9.792242646217346191e-01,4.999999694824218750e+02
0.000000000000000000e+00,4.754637181758880615e-01,4.822203889489173889e-02,-2.789814472198486328e-01,-6.795538067817687988e-01,-3.128003776073455811e-01,-5.983562208712100983e-03,-8.360493183135986328e-01,-3.975212946534156799e-02,1.209765672683715820e+00,-1.325801372528076172e+00,-7.801371216773986816e-01,9.463579058647155762e-01,-1.008907318115234375e+00,8.606486320495605469e-01,-5.128966569900512695e-01,-5.000070929527282715e-01,1.016901016235351562e+00,-8.154401183128356934e-01,-1.170564293861389160e+00,8.711697459220886230e-01,-1.649688243865966797e+00,1.743123292922973633e+00,-5.541715025901794434e-01,-1.068909093737602234e-01,-3.405766189098358154e-01,-6.175920963287353516e-01,-9.826482534408569336e-01,1.000000000000000000e+03
1.000000000000000000e+00,-3.677120804786682129e-01,-5.262538194656372070e-01,1.328939199447631836e+00,3.994077444076538086e-01,-1.564626216888427734e+00,8.504884839057922363e-01,1.512152791023254395e+00,-1.031182289123535156e+00,2.212686836719512939e-01,7.542607188224792480e-01,2.302763223648071289e+00,-8.162001371383666992e-01,-1.568691611289978027e+00,8.606486320495605469e-01,-1.075097441673278809e+00,-1.166227459907531738e+00,-2.948682308197021484e-01,-8.154401183128356934e-01,-2.933467924594879150e-01,-1.363473892211914062e+00,-8.088369369506835938e-01,-5.736824870109558105e-01,-1.891859054565429688e+00,-4.424885511398315430e-01,-3.271710574626922607e-01,1.344413012266159058e-01,7.356825470924377441e-01,1.250000000000000000e+03
1.000000000000000000e+00,-3.682390153408050537e-01,-1.780145049095153809e+00,-1.678938627243041992e+00,6.510632634162902832e-01,1.388531804084777832e+00,8.504884839057922363e-01,1.116209030151367188e+00,-7.484875321388244629e-01,8.277155458927154541e-02,7.542607188224792480e-01,-4.705940485000610352e-01,-4.304287433624267578e-01,1.657149910926818848e+00,8.606486320495605469e-01,-9.821874499320983887e-01,-1.473721027374267578e+00,-1.890911757946014404e-01,-8.154401183128356934e-01,-5.579247474670410156e-01,-2.016328096389770508e+00,-1.399256825447082520e+00,-5.736824870109558105e-01,6.422989368438720703e-01,6.518267840147018433e-02,-3.519197702407836914e-01,1.096705317497253418e+00,-7.966630160808563232e-02,7.500000000000000000e+02
1.000000000000000000e+00,1.050331830978393555e+00,-6.129193902015686035e-01,-8.563737869262695312e-01,4.010328948497772217e-01,1.634690761566162109e-01,-1.054220795631408691e+00,1.739521026611328125e+00,-5.845134258270263672e-01,4.269914329051971436e-01,-1.325801372528076172e+00,2.196259975433349609e+00,-2.855070829391479492e-01,-1.568912148475646973e+00,8.606486320495605469e-01,2.081325531005859375e+00,-6.244039535522460938e-01,-1.290805578231811523e+00,1.226331114768981934e+00,-1.366133689880371094e+00,-6.682187318801879883e-01,7.706801593303680420e-02,-5.736824870109558105e-01,-3.107660114765167236e-01,3.401931047439575195e+00,4.309668540954589844e+00,1.174672484397888184e+00,1.045512318611145020e+00,1.500000000000000000e+03
1.000000000000000000e+00,-7.384532094001770020e-01,6.037228703498840332e-01,1.434305906295776367e+00,-2.880621850490570068e-01,9.670496582984924316e-01,-1.054220795631408691e+00,-1.351207256317138672e+00,7.693044543266296387e-01,-1.517160296440124512e+00,7.542607188224792480e-01,-1.355765104293823242e+00,-1.508311152458190918e+00,3.169907033443450928e-01,-1.161914706230163574e+00,-7.382434606552124023e-01,3.430919721722602844e-02,-3.098418712615966797e-01,1.226331114768981934e+00,-4.581044316291809082e-01,-1.440911173820495605e+00,-1.028721213340759277e+00,-5.736824870109558105e-01,-2.213508337736129761e-01,-3.877496719360351562e-01,-3.726148307323455811e-01,-6.228968501091003418e-01,-9.722434878349304199e-01,4.999999694824218750e+02
0.000000000000000000e+00,-6.261055469512939453e-01,2.242857694625854492e+00,1.280372023582458496e+00,-1.006512567400932312e-01,-1.507596373558044434e+00,-1.054220795631408691e+00,-5.828252434730529785e-01,1.762013912200927734e+00,-2.075273543596267700e-01,7.542607188224792480e-01,-4.192106127738952637e-01,1.262847781181335449e+00,6.703461408615112305e-01,8.606486320495605469e-01,-2.364512979984283447e-01,1.951585173606872559e+00,-9.309435486793518066e-01,-8.154401183128356934e-01,-1.349346280097961426e+00,1.068338155746459961e+00,1.593827486038208008e+00,-5.736824870109558105e-01,-4.470802545547485352e-01,-4.537481665611267090e-01,-3.989746272563934326e-01,-6.030212640762329102e-01,-1.232639789581298828e+00,1.250000000000000000e+03
1.000000000000000000e+00,6.371207237243652344e-01,-4.814848005771636963e-01,-5.220257043838500977e-01,-1.366013169288635254e+00,-1.026747226715087891e+00,-1.054220795631408691e+00,7.795788049697875977e-01,-8.149213790893554688e-01,9.603211879730224609e-01,-1.325801372528076172e+00,5.056692361831665039e-01,5.130093172192573547e-02,-7.387023568153381348e-01,-1.161914706230163574e+00,1.381392002105712891e+00,-6.274418234825134277e-01,-1.205600500106811523e+00,1.226331114768981934e+00,1.159552812576293945e+00,-8.975190520286560059e-01,5.416734218597412109e-01,1.743123292922973633e+00,2.900175571441650391e+00,2.720448732376098633e+00,-3.563563823699951172e-01,-4.619744122028350830e-01,1.181395947933197021e-01,1.000000000000000000e+03
1.000000000000000000e+00,-1.155225783586502075e-01,-6.300688982009887695e-01,1.050124526023864746e+00,1.201975464820861816e+00,1.425415873527526855e+00,-1.054220795631408691e+00,1.316916346549987793e+00,-2.183748036623001099e-01,-2.659004628658294678e-01,7.542607188224792480e-01,4.089521765708923340e-01,-4.517113864421844482e-01,1.483061552047729492e+00,8.606486320495605469e-01,-2.070530414581298828e+00,-2.304487943649291992e+00,1.619540572166442871e+00,-8.154401183128356934e-01,-1.704869866371154785e+00,1.878186012618243694e-03,-1.080215692520141602e+00,-5.736824870109558105e-01,2.274713851511478424e-02,1.027273237705230713e-01,-3.154504299163818359e-01,1.610921144485473633e+00,3.690069913864135742e-01,1.000000000000000000e+03
0.000000000000000000e+00,-8.861575722694396973e-01,1.400319218635559082e+00,1.016692444682121277e-01,-4.256789982318878174e-01,1.400390863418579102e+00,-1.054220795631408691e+00,-7.553904652595520020e-01,1.166180968284606934e+00,1.211584806442260742e+00,7.542607188224792480e-01,-2.526522874832153320e-01,7.026908397674560547e-01,-5.979375839233398438e-01,8.606486320495605469e-01,-1.384103894233703613e+00,1.595898628234863281e+00,-4.026239514350891113e-01,-8.154401183128356934e-01,-1.200372457504272461e+00,2.258354425430297852e+00,-1.076609611511230469e+00,-5.736824870109558105e-01,-1.197673082351684570e+00,-1.599458605051040649e-01,-3.430958092212677002e-01,-3.665076792240142822e-01,-1.251511693000793457e+00,4.999999694824218750e+02
0.000000000000000000e+00,-1.132044076919555664e+00,9.974852800369262695e-01,1.953104436397552490e-01,2.785496041178703308e-02,9.814946055412292480e-01,-1.054220795631408691e+00,-1.082365274429321289e+00,-4.965175986289978027e-01,-9.919642657041549683e-02,7.542607188224792480e-01,-5.039243102073669434e-01,8.142477273941040039e-01,-1.583346366882324219e+00,8.606486320495605469e-01,2.211331725120544434e-01,3.451399505138397217e-01,-1.042221426963806152e+00,-8.154401183128356934e-01,-3.797619044780731201e-01,5.289372801780700684e-01,6.880829930305480957e-01,-5.736824870109558105e-01,3.530550599098205566e-01,-4.440987706184387207e-01,-2.906087040901184082e-01,4.858680069446563721e-01,-6.808232665061950684e-01,1.500000000000000000e+03
1.000000000000000000e+00,4.579266607761383057e-01,-9.160037040710449219e-01,1.545412659645080566e+00,1.980163305997848511e-01,5.084741711616516113e-01,8.504884839057922363e-01,1.323816537857055664e+00,1.089428544044494629e+00,-1.662136673927307129e+00,7.542607188224792480e-01,2.128669500350952148e+00,9.632549285888671875e-01,1.043206602334976196e-01,-1.161914706230163574e+00,6.914617121219635010e-02,-5.607623606920242310e-03,6.037243604660034180e-01,1.226331114768981934e+00,7.193715572357177734e-01,4.626485109329223633e-01,-3.555257320404052734e-01,-5.736824870109558105e-01,-2.693673074245452881e-01,-1.443176716566085815e-01,2.632948637008666992e+00,1.828444957733154297e+00,1.133995056152343750e+00,1.500000000000000000e+03
0.000000000000000000e+00,7.951276302337646484e-01,2.359279543161392212e-01,-9.811662435531616211e-01,-1.450971841812133789e+00,-1.281875729560852051e+00,2.201901197433471680e+00,-3.115902245044708252e-01,9.012647271156311035e-01,3.873497843742370605e-01,7.542607188224792480e-01,-5.776943564414978027e-01,-4.602362811565399170e-01,-1.542954564094543457e+00,8.606486320495605469e-01,-4.477290511131286621e-01,-1.585296630859375000e+00,1.671559095382690430e+00,-8.154401183128356934e-01,2.541297972202301025e-01,4.529300928115844727e-01,-1.753296107053756714e-01,-5.736824870109558105e-01,8.825215697288513184e-02,-3.311366438865661621e-01,-3.481533229351043701e-01,2.026849389076232910e-01,-1.974049806594848633e-01,7.500000000000000000e+02
1.000000000000000000e+00,-6.483050584793090820e-01,4.247888028621673584e-01,1.713363051414489746e+00,5.821914598345756531e-02,-1.729104995727539062e+00,8.504884839057922363e-01,1.367653965950012207e+00,1.239899158477783203e+00,2.784416675567626953e-01,7.542607188224792480e-01,2.098236083984375000e+00,3.719571828842163086e-01,-1.151645898818969727e+00,-1.161914706230163574e+00,3.288580179214477539e+00,-2.036476433277130127e-01,-1.288550138473510742e+00,1.226331114768981934e+00,3.814314842224121094e+00,-9.160872697830200195e-01,7.925717830657958984e-01,-5.736824870109558105e-01,2.630357265472412109e+00,2.991577863693237305e+00,-3.788977265357971191e-01,9.391366839408874512e-01,2.012921333312988281e+00,1.500000000000000000e+03
0.000000000000000000e+00,-2.950568199157714844e-01,-9.840616583824157715e-01,1.343026459217071533e-01,-1.584385782480239868e-01,-1.306051164865493774e-01,-1.054220795631408691e+00,-8.720054626464843750e-01,-6.619204282760620117e-01,1.595167517662048340e+00,7.542607188224792480e-01,-1.520332455635070801e+00,-2.230798482894897461e+00,2.353668361902236938e-01,-1.161914706230163574e+00,-1.010688900947570801e+00,-1.875910282135009766e+00,1.567130446434020996e+00,-8.154401183128356934e-01,-1.065587282180786133e+00,-6.619484424591064453e-01,-1.285179376602172852e+00,1.743123292922973633e+00,-1.923153847455978394e-01,-9.753047227859497070e-01,-3.108688592910766602e-01,1.588505320250988007e-02,-1.221245408058166504e+00,1.500000000000000000e+03
0.000000000000000000e+00,3.832170367240905762e-01,-4.713063538074493408e-01,1.114758625626564026e-01,-3.826584100723266602e+00,1.591785669326782227e+00,8.504884839057922363e-01,3.335007131099700928e-01,4.027150943875312805e-02,1.359819173812866211e+00,7.542607188224792480e-01,9.851520061492919922e-01,2.333363443613052368e-01,-4.388464689254760742e-01,8.606486320495605469e-01,1.349972844123840332e+00,-3.581599295139312744e-01,-6.219971776008605957e-01,-8.154401183128356934e-01,9.881126284599304199e-01,1.409757286310195923e-01,-1.670051217079162598e+00,-5.736824870109558105e-01,-3.750916421413421631e-01,-7.295377254486083984e-01,-3.250266015529632568e-01,-4.230933785438537598e-01,-1.577885448932647705e-01,1.000000000000000000e+03
0.000000000000000000e+00,-7.241705656051635742e-01,-1.137618541717529297e+00,4.432362616062164307e-01,-3.860642388463020325e-02,-4.769191145896911621e-01,-5.983562208712100983e-03,-1.462769985198974609e+00,2.609277963638305664e+00,5.602717995643615723e-01,-1.325801372528076172e+00,-1.200974345207214355e+00,-6.770735979080200195e-01,1.311145544052124023e+00,8.606486320495605469e-01,-1.017623424530029297e+00,-3.949752748012542725e-01,-1.024243950843811035e+00,-8.154401183128356934e-01,-9.429458975791931152e-01,4.884736537933349609e-01,-5.240389704704284668e-01,-5.736824870109558105e-01,7.297888994216918945e-01,-3.492712974548339844e-01,-3.242935538291931152e-01,-6.365763545036315918e-01,3.360941410064697266e-01,1.000000000000000000e+03
