burger 5.899666575253128
burger 8.843082731123307
soda 8.781275034652555
pizza 2.683848259786296
pizza 6.483392109137461
pizza 5.931120248847805
burger 5.423353496549289
soda 4.289541184262234
pizza 4.1495261961963115
soda 5.936031735067385
burger 6.502340367578707
burger 3.983890885932335
pizza 5.3354898121085075
burger 6.079876551082427
burger 2.161204981983107
burger 9.996675408802766
pizza 3.761609714894787
burger 2.386045917202778
soda 9.209267684907875
burger 4.082705357345674
pizza 7.0299528478765225
pizza 2.591006070958868
soda 6.043374046862327
pizza 7.308781594912133
pizza 4.1337662720971995
burger 8.51121799342742
burger 5.914805352971165
soda 8.852883231506741
soda 8.879503733527566
pizza 4.8264289765935695
soda 0.1465859551469051
pizza 0.5984510350093464
pizza 4.5343763463401405
soda 8.162368503855761
burger 0.6483406942318259
pizza 6.190026622649066
soda 8.070241320130293
burger 2.5886600572039264
burger 0.5396236523357079
burger 6.804177237595098
soda 2.2660328711318067
soda 2.4052402921830804
soda 6.777486393735899
pizza 1.4820652842509663
burger 3.8269629752641765
pizza 8.593676462660063
soda 7.078848374856504
burger 4.275378760615753
pizza 7.5075871174798
soda 8.525287648603664
burger 4.543492838061995
burger 8.316320087962977
pizza 8.676976108715177
burger 5.988091987805516
soda 1.7228877330630599
pizza 0.8045078852966592
burger 2.1074405293582554
soda 1.766029178977938
pizza 6.1224863195878605
burger 2.9601913490113505
soda 0.6927479426944083
soda 5.87819092514721
pizza 4.255296197377305
soda 9.387340143697054
pizza 5.645991172193164
burger 5.809336874118728
burger 1.6869370959941044
burger 6.410308695557795
pizza 0.6284735215275761
burger 0.3238553607096917
soda 1.0424877667773935
soda 2.611673388563479
pizza 0.43225717296855426
burger 1.077907005797224
soda 3.2777124732689975
soda 0.14567724585831443
soda 1.3967738221434
burger 5.922377665495771
pizza 7.638893396082139
pizza 6.367537945736272
soda 1.6112366942958478
burger 3.5194036930622175
soda 0.9836716069339091
soda 7.633499356741763
pizza 2.670291571941039
pizza 4.190455424540001
soda 1.5556987591468752
pizza 7.870309635651301
burger 3.4517387933391452
soda 0.4898332149098761
soda 7.405118319369889
burger 2.7127998587077915
soda 5.379163958693867
pizza 0.6114278983513177
pizza 8.329568089177933
pizza 9.700504529099222
burger 8.509566391136559
pizza 3.711464683823734
burger 0.8526316102925036
pizza 2.045220565396928
pizza 7.3026857880054035
burger 9.36325575132854
pizza 5.761665502404723
soda 7.278222564367979
soda 6.1090351526842515
burger 8.938422117124645
burger 3.535005331819927
burger 8.932892562456358
pizza 4.246653658374223
pizza 1.1769230793602448
pizza 4.892821408094195
soda 0.8113196819668533
pizza 5.6461708469817795
soda 8.664953660340917
burger 6.2187726360315185
pizza 9.684393458344106
burger 2.572825717275471
pizza 6.11037246046176
pizza 1.2133797129438284
pizza 8.56954440648911
pizza 9.949123825400422
soda 2.705839613055195
soda 8.372807875643577
pizza 6.891783755608676
soda 4.311615096866167
pizza 4.49098248582617
soda 9.568703103311062
pizza 7.8241651114368445
soda 5.6644756743526115
pizza 8.107017828177582
soda 4.341495688732595
soda 2.753240511030688
soda 3.137120786569781
pizza 3.397525390294854
burger 8.510472409299432
pizza 2.7861495219556707
soda 6.518859295910017
burger 3.530420673060232
pizza 8.32409472165502
pizza 5.350420188984604
pizza 8.743730278612045
pizza 7.375175029542296
pizza 9.476298169443535
soda 9.12134189617891
soda 6.9265650904106915
soda 3.504772096820882
soda 6.901239452517113
burger 3.9721079774442067
burger 7.889575136633141
burger 3.36396693539736
burger 2.244692216306637
burger 4.362648756761538
soda 1.9021553667050584
pizza 2.7084623052876324
burger 5.307027876733509
soda 4.234148097591255
soda 3.097820144633414
pizza 1.874318993557531
pizza 1.495970525004796
soda 6.9670833170132855
burger 1.8640917367832222
pizza 1.4809139326098197
soda 0.0977505534072387
pizza 9.644959120119093
burger 4.316244469262895
soda 0.5866688852408908
soda 7.32452542336172
pizza 4.693418555031403
burger 5.546621889008594
burger 9.53733819860316
burger 0.8624638366984738
burger 6.70165355514607
burger 2.422552033317209
soda 9.58706542329918
burger 5.441179249591933
pizza 7.7764304718512385
soda 4.485476939119719
soda 3.3531131717762994
soda 9.983942542610432
soda 8.581673845723016
soda 4.737544557091956
pizza 5.161771463856529
burger 9.43127661873164
burger 1.0398551647702348
pizza 6.954821292009204
burger 9.753062272188243
soda 3.768176186437291
burger 2.1428051141757845
burger 3.6639338312175616
burger 7.607868928960814
pizza 4.70951714470997
burger 7.274891459554858
soda 2.2249728703654026
burger 0.56690095606591
pizza 1.2306215948477728
soda 6.330742883339028
soda 2.2051916758017267
soda 7.947610011059938
pizza 0.746085239934442
soda 3.8852450443004525
pizza 2.6369356330055984
soda 5.917588530381873
pizza 3.57591515843517
soda 7.324964317840351
soda 0.9591067837366718
soda 3.836761309017025
soda 0.4352204901110357
pizza 6.603131382850533
pizza 9.288224274563925
soda 5.496124875234649
burger 8.58003174430159
soda 2.644228776040114
soda 2.179226322392711
soda 6.10477120729064
pizza 8.263962057355489
soda 1.7741426654024517
burger 1.1309751018406566
burger 1.528788400440132
burger 8.238776284495213
soda 3.344633817717222
pizza 8.793267012096312
burger 7.896618227158003
pizza 4.883248250928869
pizza 8.08114979596495
burger 5.061153358704321
soda 0.40797400389887994
soda 6.693764484098245
soda 4.234268649937995
burger 1.5155870893153411
burger 8.769865046670416
pizza 9.544298545676726
pizza 4.759462908794716
pizza 3.294516561222358
soda 1.912577566527477
burger 8.440826541855087
burger 3.3933067613931978
burger 1.0365595353845758
soda 7.956030212000077
burger 8.692921630342555
pizza 7.012523667407392
burger 4.031099140953475
burger 7.5641767313175485
soda 1.288446948887586
soda 1.4814238596133533
burger 9.371195420135972
pizza 2.7523008285190045
burger 5.952667431584135
pizza 1.795744830419066
soda 8.938153220778938
burger 8.342942831561723
soda 8.118847230001109
pizza 9.002020496968697
burger 1.2657186991094094
pizza 2.682394540442936
pizza 3.963871160933717
pizza 7.663794821087372
soda 2.1731164988899554
soda 5.0658695549061346
soda 3.3470322510230344
soda 6.081633841668646
burger 2.3826396163324337
pizza 6.881395418821185
burger 2.823280543551576
burger 3.978496190912387
pizza 9.060330498941266
pizza 6.5524915176266525
burger 6.419382502169318
burger 8.597654529726208
burger 4.692569053587067
pizza 1.7955003782628032
pizza 3.0085562471350524
burger 8.16364608780977
pizza 2.0551090902820834
soda 3.03714532504015
soda 3.0991265734660898
soda 7.387574654566892
pizza 3.301408024084865
soda 8.190041288552791
soda 6.071105795171913
pizza 2.553907020696722
soda 1.1622549527985437
burger 1.8133751885287908
soda 8.122784558708213
soda 8.782138795211013
soda 2.9446041957623406
burger 7.24211480684576
pizza 0.49653271961142
soda 0.8429246976412663
burger 6.9955854016760055
burger 5.3584442306231725
pizza 7.700674712100847
soda 0.21666035013745644
pizza 8.437491284580478
soda 2.9826363988253735
pizza 2.6110865493854982
soda 7.551257933713381
pizza 1.8818367723867546
pizza 8.105879944397206
pizza 7.55631131722833
pizza 7.698198219366144
burger 7.4581528784026565
soda 6.1093720021763955
burger 7.998418858463525
pizza 0.7611486913819265
burger 5.882307313735612
soda 3.5690063315058405
soda 4.967949112906896
pizza 3.647346229264846
burger 6.929372450704085
pizza 1.800129191602825
pizza 7.35902708274316
pizza 1.0181252463659052
pizza 3.8235616840103637
burger 0.9346870369950766
soda 8.189057842606587
burger 2.915565997880736
burger 2.5315041089334853
burger 0.33874338923757463
pizza 8.929717874272079
soda 0.8482992924083887
soda 3.504919025327996
soda 9.689594451674285
burger 3.5938189318544222
burger 5.720566286306839
soda 4.900201540926135
soda 8.012230855099506
pizza 1.7943623540867926
burger 9.093502981740398
pizza 8.586843100509705
burger 5.009356209277607
pizza 5.938277958106882
soda 3.9907013334114505
soda 8.60034284869029
pizza 9.653112484378285
pizza 7.045114282925079
burger 5.517433483165195
burger 5.562190753203428
burger 3.370542923052635
burger 8.197058451389783
pizza 7.283062092132687
burger 1.55998066546574
burger 7.567276643199814
pizza 7.628623412236179
soda 5.797365788538049
burger 6.201273771473331
burger 5.36292555140347
soda 4.28234881487788
burger 7.703150227131692
pizza 6.508794577129796
burger 6.498270772424392
burger 6.942221079062168
soda 2.6952417221713985
soda 6.559129184813376
burger 6.440562307940171
burger 2.792866621877388
burger 3.651899226274936
burger 5.876512116000555
pizza 6.271216555653205
burger 0.17860995997280416
burger 5.2791180426810715
pizza 4.849322663066565
soda 8.669841219316897
burger 3.4294293894411343
soda 3.536317244707191
burger 7.276780340381337
soda 2.173162190325449
pizza 6.5609314815573185
burger 3.252313166408606
burger 0.6530760709208394
pizza 3.9146660731453595
pizza 5.120011305289682
burger 6.674021982013397
soda 5.056742324669523
pizza 0.5595846567558482
burger 2.3247348662481073
burger 0.4592983165019138
pizza 0.019275169557917415
pizza 9.489701355314875
soda 5.9167844098461835
soda 5.0992906904159785
burger 5.667727177131584
burger 2.2111140505409566
soda 2.8961109598054655
burger 3.5236299524296766
burger 7.159203275769993
burger 4.037265387495861
pizza 4.395052485644387
soda 1.72601889633891
pizza 5.0148879681875815
pizza 8.977907671176684
pizza 8.106948458626174
soda 8.737306936927052
burger 3.2344938613069116
burger 7.285213224675909
pizza 7.972025805661168
pizza 6.3154624818514815
burger 7.680067092352683
burger 0.16572952374161787
burger 0.794351518796379
pizza 1.0610558304827178
burger 3.4905672326849215
soda 1.8521744666811302
burger 1.112593700121065
burger 7.6390517138276675
burger 2.7361430178233235
pizza 5.3131908610110266
pizza 4.979757219321991
pizza 1.8213572287492819
pizza 3.5183814710943473
burger 1.5780032383244458
soda 0.4683704898320662
soda 1.0336792487077695
burger 0.47037261628339655
soda 4.7620345752605875
pizza 5.560427934407134
pizza 0.08321134043010159
pizza 5.560868776121327
soda 1.2376353874249801
burger 6.6680293746335355
burger 2.686443883742893
burger 0.2779792373625789
pizza 7.981703669422129
pizza 0.1038218250577283
soda 0.0012535798932267195
pizza 3.5560307418587
pizza 5.4056003738026
burger 8.998262794060807
burger 7.79817543696785
soda 7.432658215677225
pizza 8.512227068839085
soda 3.157055936729326
pizza 4.94362791697143
soda 2.8411623831512367
soda 2.355909813045888
pizza 5.249528777414556
burger 2.624096531761364
burger 5.151199127104599
burger 6.589164935996397
soda 8.943998426190317
burger 8.782274154331992
pizza 8.977688937541856
pizza 6.541642834943668
pizza 1.1534038518993373
pizza 9.120129673750691
burger 4.698537994347598
burger 0.6448764543648977
burger 7.899028760124329
burger 8.214233094417432
pizza 2.2310794285059234
soda 5.872704421274117
pizza 6.935670298629213
soda 3.703435072130006
soda 3.5289019174317495
soda 1.9532951706855006
soda 6.552761960985078
pizza 9.256759068520493
soda 6.713235991523799
pizza 0.6864600710584257
soda 6.071169405176864
burger 1.3058680170155357
burger 8.200635448684446
pizza 3.6856757440324706
burger 2.593219649614774
soda 7.010571036086574
pizza 8.193768466217161
soda 2.417917367724607
burger 2.7391600835494034
pizza 7.297662707591572
pizza 5.7112953671478035
soda 1.834402784400444
burger 9.944820460617429
soda 5.005232313290633
soda 1.809934566792527
pizza 0.45952381691088395
pizza 0.30975979528876096
pizza 7.4367972524704085
soda 0.1846557368269297
burger 9.189628414500687
soda 2.2910025936063203
pizza 9.224818896480496
burger 4.9008244962928345
burger 4.707789821397446
soda 8.451783000135089
pizza 2.826499844068463
pizza 0.4136076422399215
burger 8.763900840359796
burger 3.6590854944424187
pizza 0.1386550772976758
burger 6.330260961136789
soda 4.619423743372378
soda 9.283218727482197
soda 9.590528129012634
soda 2.497084527009937
soda 5.0664241543266995
soda 4.4652551093683135
pizza 9.781239280549913
pizza 0.15238675626066622
soda 1.9456536183298534
soda 4.825967655711224
burger 2.772639842897987
burger 0.4376799818664967
pizza 6.492326100990578
soda 9.328183148122658
soda 7.21447674604038
pizza 2.7988754821640427
pizza 9.402373606472604
burger 0.31604434002444615
burger 7.93953447576917
burger 7.465186826936082
burger 3.318513696667713
burger 8.818729444007168
pizza 2.3509033481321753
burger 4.585842399447281
burger 3.8040694685939314
soda 5.749536160781293
soda 6.700554090782483
soda 5.645108816837371
burger 5.340231098831762
burger 2.827077067884367
pizza 0.43794409402122203
soda 8.119204355466817
soda 0.7033607248895646
pizza 6.933507498502171
pizza 4.769812200794352
pizza 8.81880541036132
pizza 9.472960952618894
soda 6.857622697065297
burger 0.7111949578314736
burger 1.8391641306364448
burger 0.3323328251258917
soda 8.629657415240857
soda 6.838500204653189
burger 4.738442911391444
pizza 3.4442543918415423
burger 4.440205381300083
burger 9.451463526065025
soda 2.6809864650238993
pizza 7.645377349900544
soda 4.301642553819034
burger 2.6627150560417077
soda 2.514765599908577
soda 7.344867626790023
pizza 0.03598997013652294
pizza 0.7634387218161498
pizza 0.7589353387369269
burger 2.4618390950057645
pizza 7.5818849731971225
burger 0.2950284264488934
burger 7.765654229230715
pizza 5.567719045896603
pizza 5.894856283576335
soda 5.521830666033754
pizza 8.348501381513294
pizza 3.2607923556523497
burger 7.919870289246308
burger 3.438563235109513
soda 0.5788831271328099
pizza 4.460781275668383
soda 5.037994468032448
burger 0.8519584510784917
pizza 7.555215610456999
pizza 4.453167240334196
soda 1.2270404518889189
pizza 7.838594854314182
pizza 4.745147936123258
soda 8.648044500689158
pizza 8.93124592055728
pizza 5.679150803161449
pizza 4.912490113716763
pizza 4.362585125503923
soda 7.855523522887679
soda 8.350424838717661
soda 7.079971581910507
burger 3.7952232156644428
burger 2.2434787899561606
pizza 0.19517888257256755
burger 2.9790035626796394
pizza 0.4032623144572489
burger 3.091852202309812
soda 2.898258262332617
pizza 7.866942001806341
pizza 4.6232088307760835
burger 3.036781554065169
pizza 3.2211984881656806
pizza 4.669867967092638
pizza 7.114490517091385
soda 7.018170910231057
pizza 6.650218683730592
pizza 0.9419769301449943
burger 4.068444738849269
soda 1.9834770368953647
burger 8.882306188086984
burger 3.2185238049307707
burger 4.809521415698846
burger 4.894933507514493
burger 6.948245314908096
burger 7.575013244892407
soda 4.6916912557353
pizza 7.317451246818303
soda 3.585764331151683
burger 6.400966095475729
pizza 6.6156224817427525
burger 6.864963982011835
burger 4.530098914550964
soda 6.508676280744367
pizza 0.22556666862392105
soda 7.702003060777745
burger 2.120939341955502
pizza 1.7824655287068658
soda 5.35528193413678
burger 3.8565803224662765
burger 4.292103179347801
burger 5.549295901114509
burger 7.013022592332393
burger 8.276728423616088
burger 0.5165879316544386
pizza 3.6823022614408254
burger 2.934759747382941
burger 4.571717483967195
soda 0.15931062729009238
burger 7.766391140897117
pizza 6.412664894522755
burger 5.875498155816416
pizza 2.985568398834592
pizza 3.199040078961098
pizza 4.630876273203155
burger 7.237983165459926
burger 6.891711283040124
soda 5.888256933601083
soda 7.640936247173262
pizza 2.917486429359768
burger 8.80134442742538
soda 7.571204011687462
soda 4.6284771836575
pizza 8.40732525004459
pizza 6.917609969785003
pizza 7.209782717591179
pizza 0.002321591073350948
soda 6.044756693635559
burger 2.8016347215145587
burger 9.000999546975276
soda 3.5985884052641315
burger 8.320574794969156
soda 1.0544652817955846
burger 6.089452493325039
soda 5.216312059116141
pizza 8.236758061394587
pizza 4.893605995863494
pizza 5.634241734276223
pizza 7.65591227926943
soda 8.542571187431896
soda 7.8805196269008295
soda 4.147674413021662
burger 5.545732384943012
burger 8.280031075408784
